Min_Temp,Rainfall,Cloud_Coverage,Station_Number,ALT,rain_latitude,rain_longitude,dist_to_water,Flood
14.8,9.0,1.9,41859,34,231.48,803.34,0.0042165446025983,0
19.1,0.0,1.3,41960,3,0.0,0.0,0.0014644257439875,0
25.6,52.0,3.1,41946,6,1179.36,4631.639999999999,0.0002734213434593,0
24.7,401.0,6.6,41992,4,8605.460000000001,36883.98,0.0028442540421091,1
25.3,792.0,6.0,41989,6,17289.359999999997,72737.28,0.0117053903221438,1
12.7,0.0,2.3,41891,35,0.0,0.0,0.0046703924424522,0
26.1,1000.0,6.0,41984,3,21980.0,90220.0,0.0012831587583359,1
20.3,65.0,2.5,41915,23,1578.85,5962.45,0.0130790497151562,0
10.9,8.0,0.7,41883,20,199.04,714.88,0.003549754522419,0
25.0,435.0,5.8,41915,23,10566.15,39902.55,0.0130790497151562,1
12.1,0.0,0.3,41863,37,0.0,0.0,0.0119194042792794,0
26.0,703.0,6.9,41984,3,15451.94,63424.659999999996,0.0012831587583359,1
26.2,164.0,4.5,41859,34,4218.08,14638.640000000001,0.0042165446025983,0
25.9,238.0,6.4,41950,4,5402.599999999999,21505.68,0.0039501573256362,0
26.8,592.0,4.9,41863,37,15172.96,52486.72,0.0119194042792794,1
11.6,0.0,0.6,41863,37,0.0,0.0,0.0119194042792794,0
10.4,4.0,1.1,41939,5,92.68,360.72,0.0005240409237834,0
17.5,128.0,3.2,41907,14,3087.36,11397.12,0.0099986767349043,0
15.5,0.0,0.0,41941,7,0.0,0.0,0.0583140117133964,0
14.3,0.0,0.6,41977,0,0.0,0.0,0.0298666219413414,0
25.6,799.0,5.4,41939,5,18512.83,72053.82,0.0005240409237834,1
24.4,61.0,3.6,41960,3,1363.96,5510.74,0.0014644257439875,0
13.6,9.0,1.3,41929,9,212.49,808.5600000000001,0.0134487712682381,0
26.4,201.0,5.0,41907,14,4848.12,17897.04,0.0099986767349043,0
11.7,54.0,1.1,41953,6,1232.82,4918.32,0.0046592178673608,0
25.0,524.0,6.3,41891,35,13037.119999999999,48171.32000000001,0.0046703924424522,1
25.2,972.0,6.7,41943,8,22365.72,88811.64,0.0149348848333331,1
24.1,62.0,2.9,41947,4,1413.6000000000001,5553.96,0.0003225056185209,0
26.6,80.0,2.6,41946,6,1814.4,7125.599999999999,0.0002734213434593,0
22.3,437.0,5.3,41891,35,10872.56,40173.41,0.0046703924424522,0
10.9,0.0,0.7,41933,10,0.0,0.0,0.0019168690505087,0
21.2,13.0,3.0,41965,4,294.32,1191.32,0.0025590535107815,0
24.4,179.0,4.1,41936,7,4147.43,15970.38,0.0003710520096859,0
24.4,121.0,4.3,41907,14,2918.52,10773.84,0.0099986767349043,0
25.0,1046.0,7.2,41943,8,24068.460000000003,95573.02,0.0149348848333331,1
21.3,79.0,3.2,41907,14,1905.48,7034.160000000001,0.0099986767349043,0
22.1,48.0,2.7,41883,20,1194.24,4289.28,0.003549754522419,0
26.2,229.0,5.8,41950,4,5198.3,20692.44,0.0039501573256362,0
17.1,0.0,2.0,41936,7,0.0,0.0,0.0003710520096859,0
16.3,0.0,1.4,41859,34,0.0,0.0,0.0042165446025983,0
21.9,197.0,3.5,41933,10,4625.56,17964.43,0.0019168690505087,0
23.3,282.0,2.6,41951,5,6401.4,25566.12,0.0212472319109508,0
26.0,593.0,6.4,41960,3,13259.48,53571.62,0.0014644257439875,1
24.1,77.0,3.2,41992,4,1652.42,7082.46,0.0028442540421091,0
25.6,374.0,5.8,41923,9,8893.720000000001,33805.86,0.0462193970000068,0
24.0,133.0,3.1,41929,9,3140.13,11948.720000000001,0.0134487712682381,0
10.7,0.0,0.4,41915,23,0.0,0.0,0.0130790497151562,0
25.4,235.0,6.0,41883,20,5846.8,20999.6,0.003549754522419,0
25.9,204.0,4.5,41992,4,4377.84,18763.920000000002,0.0028442540421091,0
20.3,261.0,4.5,41891,35,6493.679999999999,23993.730000000003,0.0046703924424522,0
15.1,0.0,0.4,41992,4,0.0,0.0,0.0028442540421091,0
26.3,92.0,6.4,41929,9,2172.12,8265.28,0.0134487712682381,0
20.5,36.0,1.7,41859,34,925.92,3213.36,0.0042165446025983,0
23.8,138.0,3.5,41953,6,3150.54,12569.039999999999,0.0046592178673608,0
16.8,8.0,1.7,41953,6,182.64,728.64,0.0046592178673608,0
14.0,0.0,0.9,41895,20,0.0,0.0,0.0052119540951878,0
17.0,2.0,1.5,41947,4,45.6,179.16,0.0003225056185209,0
25.4,399.0,4.0,41951,5,9057.3,36173.34,0.0212472319109508,0
18.7,164.0,2.6,41946,6,3719.52,14607.48,0.0002734213434593,0
23.6,595.0,4.9,41863,37,15249.849999999999,52752.7,0.0119194042792794,1
22.6,5.0,3.7,41963,4,111.44999999999999,455.65,0.0035436366454311,0
18.7,3.0,1.4,41907,14,72.36,267.12,0.0099986767349043,0
17.0,50.0,1.1,41989,6,1091.5,4592.0,0.0117053903221438,0
26.0,564.0,6.3,41963,4,12571.56,51397.32,0.0035436366454311,1
23.5,49.0,2.6,41966,63,1110.8300000000002,4517.8,0.0457193345892512,0
14.3,8.0,0.6,41953,6,182.64,728.64,0.0046592178673608,0
16.2,0.0,1.6,41966,63,0.0,0.0,0.0457193345892512,0
17.8,7.0,1.7,41998,4,146.09,645.82,0.0014734056210103,0
24.1,520.0,5.4,41943,8,11965.2,47512.4,0.0149348848333331,1
13.7,0.0,0.0,41941,7,0.0,0.0,0.0583140117133964,0
15.2,0.0,0.5,41950,4,0.0,0.0,0.0039501573256362,0
21.3,172.0,3.6,41933,10,4038.56,15684.68,0.0019168690505087,0
25.1,386.0,6.0,41965,4,8739.04,35373.04,0.0025590535107815,0
25.9,320.0,5.7,41946,6,7257.6,28502.399999999998,0.0002734213434593,1
25.6,434.0,5.9,41951,5,9851.8,39346.439999999995,0.0212472319109508,1
23.8,946.0,6.6,41891,35,23536.48,86965.78000000001,0.0046703924424522,1
19.4,7.0,1.4,41936,7,162.19,624.54,0.0003710520096859,0
23.8,96.0,2.8,41958,4,2153.2799999999997,8607.36,0.002883257842594,0
26.2,406.0,6.2,41936,7,9407.02,36223.32,0.0003710520096859,1
14.7,0.0,0.4,41984,3,0.0,0.0,0.0012831587583359,0
20.7,39.0,2.0,41989,6,851.3699999999999,3581.76,0.0117053903221438,0
25.9,359.0,6.4,41895,20,8741.65,31793.04,0.0052119540951878,1
23.6,153.0,3.4,41965,4,3463.92,14020.92,0.0025590535107815,0
24.9,469.0,6.7,41891,35,11668.72,43115.170000000006,0.0046703924424522,1
10.5754386,12.0,0.7,41859,34,308.64,1071.1200000000001,0.0042165446025983,0
25.9,230.0,6.2,41886,19,5692.5,20794.3,0.0078053252420728,0
18.5,15.0,2.0,41907,14,361.8,1335.6000000000001,0.0099986767349043,0
15.5,0.0,1.7,41966,63,0.0,0.0,0.0457193345892512,0
12.3,42.0,2.7,41950,4,953.4,3795.12,0.0039501573256362,0
10.5,0.0,0.7,41859,34,0.0,0.0,0.0042165446025983,0
25.7,711.0,5.7,41964,6,15997.5,65028.06,0.004640548819188,1
12.4,40.0,1.3,41907,14,964.8000000000001,3561.6000000000004,0.0099986767349043,0
15.87659574,9.489361702,0.930434783,41964,6,213.510638295,867.89702126492,0.004640548819188,0
17.8,40.0,1.3,41966,63,906.8000000000001,3688.0,0.0457193345892512,0
25.9,337.0,6.1,41960,3,7535.32,30444.58,0.0014644257439875,0
25.6,46.0,2.8,41907,14,1109.52,4095.84,0.0099986767349043,0
15.4,16.0,1.7,41915,23,388.64,1467.68,0.0130790497151562,0
16.6,4.0,1.1,41859,34,102.88,357.04,0.0042165446025983,0
14.9,0.0,1.5,41946,6,0.0,0.0,0.0002734213434593,0
25.4,438.0,5.7,41978,6,9784.92,40204.020000000004,0.0346637816973608,1
26.2,261.0,5.9,41929,9,6162.21,23448.24,0.0134487712682381,0
26.5,203.0,6.0,41883,20,5050.639999999999,18140.079999999998,0.003549754522419,0
20.5,732.0,5.6,41891,35,18212.16,67292.76000000001,0.0046703924424522,1
11.7,0.0,2.0,41915,23,0.0,0.0,0.0130790497151562,0
18.9,60.0,3.1,41998,4,1252.2,5535.6,0.0014734056210103,0
26.2,621.0,6.2,41947,4,14158.800000000001,55629.18,0.0003225056185209,1
16.9,0.0,0.2,41998,4,0.0,0.0,0.0014734056210103,0
25.8,501.0,5.5,41963,4,11167.289999999999,45656.13,0.0035436366454311,1
25.5,203.0,5.1,41863,37,5202.889999999999,17997.98,0.0119194042792794,1
19.1,0.0,1.1,41992,4,0.0,0.0,0.0028442540421091,0
25.1,590.0,6.3,41923,9,14030.2,53330.1,0.0462193970000068,0
26.6,285.0,5.0,41960,3,6372.599999999999,25746.9,0.0014644257439875,0
10.5,1.0,0.7,41965,4,22.64,91.64,0.0025590535107815,0
26.0,220.0,5.7,41907,14,5306.400000000001,19588.800000000003,0.0099986767349043,0
12.6,1.0,1.6,41946,6,22.68,89.07,0.0002734213434593,0
17.2,5.0,1.4,41859,34,128.6,446.3,0.0042165446025983,0
23.3,7.0,3.3,41946,6,158.76,623.49,0.0002734213434593,0
20.4,0.0,2.0,41989,6,0.0,0.0,0.0117053903221438,0
18.6,30.0,1.2,41936,7,695.1,2676.6,0.0003710520096859,0
24.4,247.6461538,5.8,41915,23,6015.325075802,22716.581688074002,0.0130790497151562,0
25.8,147.0,4.0,41960,3,3286.92,13279.980000000001,0.0014644257439875,0
19.2,4.0,1.4,41883,20,99.52,357.44,0.003549754522419,0
20.6,124.0,2.9,41933,10,2911.52,11307.56,0.0019168690505087,0
24.0,25.0,0.8,41929,9,590.25,2246.0,0.0134487712682381,0
25.6,289.0,6.5,41886,19,7152.75,26128.489999999998,0.0078053252420728,0
26.2,207.0,6.1,41946,6,4694.76,18437.489999999998,0.0002734213434593,0
17.9,25.0,2.9,41923,9,594.5,2259.75,0.0462193970000068,0
25.6,593.0,6.0,41978,6,13247.62,54431.47,0.0346637816973608,1
17.7,48.0,1.6,41895,20,1168.8000000000002,4250.88,0.0052119540951878,0
12.5,0.0,0.4,41929,9,0.0,0.0,0.0134487712682381,0
19.6,8.0,1.4,41947,4,182.4,716.64,0.0003225056185209,0
16.9,30.0,1.2,41915,23,728.6999999999999,2751.9,0.0130790497151562,0
24.9,304.0,3.8,41984,3,6681.92,27426.88,0.0012831587583359,0
9.8,2.0,2.6,41863,37,51.26,177.32,0.0119194042792794,0
14.3,5.0,0.5,41978,6,111.7,458.95000000000005,0.0346637816973608,0
24.6,717.0,6.3,41933,10,16835.16,65383.229999999996,0.0019168690505087,1
25.8,294.0,5.9,41929,9,6941.34,26412.960000000003,0.0134487712682381,0
15.5,55.0,1.1,41946,6,1247.4,4898.849999999999,0.0002734213434593,0
21.9,29.0,2.2,41883,20,721.52,2591.44,0.003549754522419,0
24.3,358.0,6.2,41998,4,7471.46,33029.08,0.0014734056210103,0
20.5,87.0,1.2,41929,9,2054.07,7816.08,0.0134487712682381,0
24.6,88.0,3.0,41923,9,2092.6400000000003,7954.32,0.0462193970000068,0
10.8,0.0,0.8,41886,19,0.0,0.0,0.0078053252420728,0
11.2,1.0,0.6,41886,19,24.75,90.41,0.0078053252420728,0
23.7,420.0,3.5,41953,6,9588.599999999999,38253.6,0.0046592178673608,1
25.6,274.0,6.8,41989,6,5981.419999999999,25164.16,0.0117053903221438,0
13.7,20.0,1.7,41984,3,439.6,1804.4,0.0012831587583359,0
24.8,142.0,3.5,41946,6,3220.56,12647.939999999999,0.0002734213434593,0
25.9,553.0,5.3,41964,6,12442.5,50577.38,0.004640548819188,1
25.7,210.0,6.0,41907,14,5065.2,18698.4,0.0099986767349043,0
26.3,247.0,6.0,41923,9,5873.66,22326.33,0.0462193970000068,0
25.8,383.0,5.5,41941,7,8908.58,34726.61,0.0583140117133964,1
25.4,747.0,6.6,41933,10,17539.56,68118.93,0.0019168690505087,1
25.8,292.0,5.6,41950,4,6628.4,26385.12,0.0039501573256362,1
14.6,7.0,1.2,41963,4,156.03,637.91,0.0035436366454311,0
20.1,1.0,2.2,41941,7,23.26,90.67,0.0583140117133964,0
16.6,101.0,1.3,41947,4,2302.8,9047.58,0.0003225056185209,0
25.6,470.0,5.4,41984,3,10330.6,42403.4,0.0012831587583359,1
15.7,10.0,1.8,41966,63,226.70000000000002,922.0,0.0457193345892512,0
25.6,584.0,5.5,41883,20,14529.92,52186.24,0.003549754522419,1
23.7,123.0,2.7,41947,4,2804.4,11018.34,0.0003225056185209,0
24.6,240.0,5.5,41989,6,5239.2,22041.600000000002,0.0117053903221438,0
20.2,0.0,1.8,41907,14,0.0,0.0,0.0099986767349043,0
20.9,22.0,1.3,41998,4,459.14000000000004,2029.72,0.0014734056210103,0
25.4,560.0,6.2,41978,6,12510.4,51402.4,0.0346637816973608,1
11.2,1.0,0.9,41936,7,23.17,89.22,0.0003710520096859,0
26.2,542.0,6.7,41950,4,12303.4,48975.12,0.0039501573256362,1
14.1,0.0,0.0,41941,7,0.0,0.0,0.0583140117133964,0
24.0,0.0,2.4,41992,4,0.0,0.0,0.0028442540421091,0
26.6,202.0,5.9,41923,9,4803.56,18258.78,0.0462193970000068,0
15.8,0.0,0.8,41960,3,0.0,0.0,0.0014644257439875,0
24.6,246.0,5.8,41929,9,5808.0599999999995,22100.64,0.0134487712682381,0
26.6,271.0,7.3,41886,19,6707.25,24501.11,0.0078053252420728,0
25.1,858.0,6.9,41891,35,21347.04,78875.94,0.0046703924424522,1
9.4,0.0,0.9,41907,14,0.0,0.0,0.0099986767349043,0
24.5,143.0,3.6,41947,4,3260.4,12809.94,0.0003225056185209,0
24.3,163.0,2.9,41963,4,3633.27,14854.189999999999,0.0035436366454311,0
25.3,357.0,5.8,41907,14,8610.84,31787.280000000002,0.0099986767349043,1
23.1,88.0,3.3,41933,10,2066.2400000000002,8024.719999999999,0.0019168690505087,0
16.2,48.0,1.5,41923,9,1141.44,4338.72,0.0462193970000068,0
24.6,226.0,4.2,41984,3,4967.4800000000005,20389.72,0.0012831587583359,0
26.26140351,501.0,6.2,41859,34,12885.72,44719.26,0.0042165446025983,1
25.6,438.0,5.4,41939,5,10148.460000000001,39498.840000000004,0.0005240409237834,1
13.9,0.0,0.1,41998,4,0.0,0.0,0.0014734056210103,0
25.5,693.0,7.3,41978,6,15481.62,63610.47,0.0346637816973608,1
26.4,278.0,6.4,41907,14,6705.360000000001,24753.120000000003,0.0099986767349043,0
25.5,264.9038462,6.6,41907,14,6389.480770344,23587.038465648,0.0099986767349043,0
26.2,88.0,2.2,41895,20,2142.8,7793.280000000001,0.0052119540951878,0
24.3,454.0,5.6,41966,63,10292.18,41858.8,0.0457193345892512,1
24.8,606.0,5.9,41966,63,13738.02,55873.200000000004,0.0457193345892512,1
26.2,296.0,5.5,41941,7,6884.96,26838.32,0.0583140117133964,0
17.5,0.0,3.5,41966,63,0.0,0.0,0.0457193345892512,0
25.6,405.0,6.4,41929,9,9562.05,36385.200000000004,0.0134487712682381,1
19.4,28.0,2.0,41933,10,657.44,2553.3199999999997,0.0019168690505087,0
24.9,801.0,6.3,41992,4,17189.46,73675.98,0.0028442540421091,1
25.5,357.0,5.3,41953,6,8150.3099999999995,32515.559999999998,0.0046592178673608,0
16.8,1.0,1.2,41895,20,24.35,88.56,0.0052119540951878,0
12.3,1.0,1.2,41923,9,23.78,90.39,0.0462193970000068,0
13.1,12.0,1.2,41859,34,308.64,1071.1200000000001,0.0042165446025983,0
16.4,1.0,1.0,41859,34,25.72,89.26,0.0042165446025983,0
24.2,258.0,3.6,41965,4,5841.12,23643.12,0.0025590535107815,0
25.4,173.0,4.9,41929,9,4084.5299999999997,15542.32,0.0134487712682381,0
24.3,30.0,3.8,41992,4,643.8000000000001,2759.4,0.0028442540421091,0
13.5,0.0,0.0,41941,7,0.0,0.0,0.0583140117133964,0
13.0,33.0,2.1,41950,4,749.1,2981.88,0.0039501573256362,0
17.0,54.0,2.0,41947,4,1231.2,4837.32,0.0003225056185209,0
13.3,13.0,2.9,41966,63,294.71000000000004,1198.6000000000001,0.0457193345892512,0
12.8,0.0,0.6,41953,6,0.0,0.0,0.0046592178673608,0
21.9,30.0,2.0,41978,6,670.2,2753.7000000000003,0.0346637816973608,0
13.8,19.0,1.5,41886,19,470.25,1717.79,0.0078053252420728,0
16.1,0.0,0.6,41909,10,0.0,0.0,0.0038682829869594,0
23.5,156.0,2.9,41929,9,3683.16,14015.04,0.0134487712682381,0
26.3,304.0,3.7,41859,34,7818.879999999999,27135.04,0.0042165446025983,0
12.3,3.0,1.1,41923,9,71.34,271.17,0.0462193970000068,0
24.9,234.0,4.2,41964,6,5265.0,21401.64,0.004640548819188,0
14.4,19.0,1.6,41984,3,417.62,1714.18,0.0012831587583359,0
25.8,418.0,6.5,41886,19,10345.5,37791.38,0.0078053252420728,1
23.2,189.0,2.7,41929,9,4462.29,16979.760000000002,0.0134487712682381,0
24.9,135.0,4.3,41859,34,3472.2,12050.1,0.0042165446025983,0
25.5,604.0,7.4,41891,35,15027.519999999999,55525.72,0.0046703924424522,1
21.1,7.0,3.8,41963,4,156.03,637.91,0.0035436366454311,0
14.3,34.0,1.5,41936,7,787.7800000000001,3033.48,0.0003710520096859,0
24.9,586.0,6.3,41863,37,15019.18,51954.759999999995,0.0119194042792794,1
25.9,390.0,5.4,41964,6,8775.0,35669.399999999994,0.004640548819188,0
15.8,0.0,0.5,41923,9,0.0,0.0,0.0462193970000068,0
26.1,653.0,5.3,41943,8,15025.53,59664.61,0.0149348848333331,1
25.0,790.0,6.2,41907,14,19054.8,70341.6,0.0099986767349043,1
13.5,2.0,0.7,41929,9,47.22,179.68,0.0134487712682381,0
12.7,6.0,1.8,41947,4,136.8,537.48,0.0003225056185209,0
23.6,38.0,3.2,41923,9,903.6400000000001,3434.82,0.0462193970000068,0
17.7,9.0,2.1,41909,10,217.35,805.9499999999999,0.0038682829869594,0
23.4,628.0,4.4,41966,63,14236.76,57901.6,0.0457193345892512,1
13.1,0.0,0.5,41950,4,0.0,0.0,0.0039501573256362,0
25.9,185.0,4.4,41923,9,4399.3,16722.15,0.0462193970000068,0
25.1,69.0,3.3,41946,6,1564.92,6145.83,0.0002734213434593,0
25.2,297.0,4.6,41963,4,6620.13,27065.609999999997,0.0035436366454311,0
25.6,467.0,6.2,41951,5,10600.9,42338.22,0.0212472319109508,1
15.7,2.782608696,1.013043478,41958,4,62.41391305128,249.48869568336,0.002883257842594,0
25.8,168.0,5.5,41966,63,3808.5600000000004,15489.6,0.0457193345892512,0
22.7,15.0,1.7,41863,37,384.45,1329.8999999999999,0.0119194042792794,0
21.2,50.0,2.5,41863,37,1281.5,4433.0,0.0119194042792794,0
15.9,116.0,2.1,41947,4,2644.8,10391.28,0.0003225056185209,0
14.8,0.0,0.6,41886,19,0.0,0.0,0.0078053252420728,0
15.0,0.0,1.3,41960,3,0.0,0.0,0.0014644257439875,0
25.0,360.0,5.5,41978,6,8042.4,33044.4,0.0346637816973608,0
21.4,145.0,4.0,41946,6,3288.6,12915.15,0.0002734213434593,0
7.5,1.0,0.9,41915,23,24.29,91.73,0.0130790497151562,0
24.3,258.0,4.1,41992,4,5536.68,23730.84,0.0028442540421091,0
17.1,22.0,2.5,41966,63,498.74,2028.4,0.0457193345892512,0
25.4,250.0,5.1,41963,4,5572.5,22782.5,0.0035436366454311,0
26.0,686.0,7.2,41989,6,14975.38,63002.240000000005,0.0117053903221438,1
14.6,7.0,2.2,41951,5,158.9,634.62,0.0212472319109508,0
13.8,0.0,1.9,41936,7,0.0,0.0,0.0003710520096859,0
25.0,0.0,5.7,41966,63,0.0,0.0,0.0457193345892512,0
25.3,6.0,2.2,41984,3,131.88,541.3199999999999,0.0012831587583359,0
22.8,42.0,2.7,41907,14,1013.0400000000001,3739.6800000000003,0.0099986767349043,0
25.7,327.0,4.7,41958,4,7334.61,29318.82,0.002883257842594,1
24.3,198.0,4.6,41895,20,4821.3,17534.88,0.0052119540951878,0
19.2,35.0,2.0,41933,10,821.8000000000001,3191.65,0.0019168690505087,0
25.4,394.0,4.5,41965,4,8920.16,36106.16,0.0025590535107815,0
13.9,0.0,0.4,41964,6,0.0,0.0,0.004640548819188,0
25.7,346.0,7.0,41950,4,7854.2,31264.56,0.0039501573256362,0
24.3,47.0,2.3,41947,4,1071.6000000000001,4210.26,0.0003225056185209,0
17.6,56.0,2.6,41915,23,1360.24,5136.88,0.0130790497151562,0
12.6,0.0,0.6,41907,14,0.0,0.0,0.0099986767349043,0
15.4,36.0,1.4,41966,63,816.1200000000001,3319.2000000000003,0.0457193345892512,0
23.8,156.0,2.2,41933,10,3662.88,14225.64,0.0019168690505087,0
23.3,162.0,3.2,41950,4,3677.4,14638.32,0.0039501573256362,0
25.3,333.0,5.6,41933,10,7818.84,30366.27,0.0019168690505087,0
25.8,751.0,6.5,41950,4,17047.7,67860.36,0.0039501573256362,1
22.3,207.0,2.6,41958,4,4643.01,18559.62,0.002883257842594,0
24.4,127.0,4.4,41978,6,2837.18,11657.33,0.0346637816973608,0
24.6,193.0,4.4,41939,5,4471.81,17404.74,0.0005240409237834,0
19.9,1.0,2.0,41950,4,22.7,90.36,0.0039501573256362,0
18.2,27.0,2.8,41907,14,651.24,2404.0800000000004,0.0099986767349043,0
25.3,789.0,6.4,41963,4,17586.809999999998,71901.56999999999,0.0035436366454311,1
11.8,1.0,0.6,41863,37,25.63,88.66,0.0119194042792794,0
25.4,602.0,5.1,41998,4,12563.74,55540.520000000004,0.0014734056210103,1
16.0,194.0,3.0,41933,10,4555.12,17690.86,0.0019168690505087,0
24.0,359.0,6.1,41966,63,8138.530000000001,33099.8,0.0457193345892512,0
23.5,82.0,2.1,41923,9,1949.96,7411.9800000000005,0.0462193970000068,0
25.5,270.0,5.3,41951,5,6129.0,24478.2,0.0212472319109508,0
10.3,0.0,0.8,41863,37,0.0,0.0,0.0119194042792794,0
15.1,5.0,1.8,41943,8,115.05000000000001,456.85,0.0149348848333331,0
26.1,444.0,6.6,41943,8,10216.44,40568.28,0.0149348848333331,1
13.4,8.0,2.0,41941,7,186.08,725.36,0.0583140117133964,0
17.1,139.0,2.1,41963,4,3098.31,12667.07,0.0035436366454311,0
25.1,124.0,3.5,41947,4,2827.2000000000003,11107.92,0.0003225056185209,0
24.6,532.0,4.4,41998,4,11102.84,49082.32,0.0014734056210103,1
26.3,270.0,5.8,41895,20,6574.5,23911.2,0.0052119540951878,1
25.4,686.0,6.3,41963,4,15290.939999999999,62515.18,0.0035436366454311,1
26.1,309.0,4.0,41992,4,6631.14,28421.82,0.0028442540421091,0
24.9,427.0,5.3,41859,34,10982.439999999999,38114.020000000004,0.0042165446025983,0
12.6,97.0,1.4,41936,7,2247.4900000000002,8654.34,0.0003710520096859,0
17.1,0.0,1.6,41953,6,0.0,0.0,0.0046592178673608,0
13.2,3.0,1.1,41946,6,68.03999999999999,267.21,0.0002734213434593,0
22.3,390.0,5.1,41886,19,9652.5,35259.9,0.0078053252420728,0
14.1,108.0,1.4,41953,6,2465.64,9836.64,0.0046592178673608,0
23.6,162.0,5.0,41951,5,3677.4,14686.92,0.0212472319109508,0
25.5,242.0,5.2,41929,9,5713.62,21741.280000000002,0.0134487712682381,0
25.8,197.0,5.1,41895,20,4796.950000000001,17446.32,0.0052119540951878,1
15.0,54.0,2.3,41966,63,1224.18,4978.8,0.0457193345892512,0
26.0,112.0,4.3,41883,20,2786.56,10008.32,0.003549754522419,0
22.5,68.0,2.6,41859,34,1748.96,6069.68,0.0042165446025983,0
17.9,0.0,2.0,41907,14,0.0,0.0,0.0099986767349043,0
23.7,104.0,4.9,41863,37,2665.52,9220.64,0.0119194042792794,1
25.8,185.0,4.7,41966,63,4193.950000000001,17057.0,0.0457193345892512,0
24.4,130.0,2.7,41953,6,2967.8999999999996,11840.4,0.0046592178673608,0
26.3,345.0,5.7,41929,9,8145.45,30994.800000000003,0.0134487712682381,0
11.8,0.0,0.9,41915,23,0.0,0.0,0.0130790497151562,0
24.9,35.0,4.0,41947,4,798.0,3135.2999999999997,0.0003225056185209,0
25.3,1120.0,6.9,41978,6,25020.8,102804.8,0.0346637816973608,1
10.5,17.0,1.0,41939,5,393.89000000000004,1533.0600000000002,0.0005240409237834,0
25.3,457.0,6.6,41939,5,10588.69,41212.26,0.0005240409237834,1
25.1,603.0,6.8,41891,35,15002.64,55433.79,0.0046703924424522,1
25.5,662.0,6.8,41977,0,14795.7,60782.589199999995,0.0298666219413414,1
22.9,19.0,4.1,41946,6,430.92,1692.33,0.0002734213434593,0
25.9,385.0,6.1,41963,4,8581.65,35085.049999999996,0.0035436366454311,0
16.0,55.0,1.6,41891,35,1368.3999999999999,5056.150000000001,0.0046703924424522,0
20.6,189.0,1.8,41915,23,4590.8099999999995,17336.97,0.0130790497151562,0
25.7,250.0,7.1,41950,4,5675.0,22590.0,0.0039501573256362,0
26.6,823.0,6.2,41950,4,18682.1,74366.28,0.0039501573256362,1
23.4,156.0,4.3,41895,20,3798.6000000000004,13815.36,0.0052119540951878,0
16.2,0.0,0.8,41963,4,0.0,0.0,0.0035436366454311,0
12.1,49.0,2.7,41929,9,1156.8899999999999,4402.16,0.0134487712682381,0
24.9,80.0,3.3,41895,20,1948.0,7084.8,0.0052119540951878,0
18.1,44.0,2.0,41883,20,1094.72,3931.84,0.003549754522419,0
12.4,1.0,0.7,41915,23,24.29,91.73,0.0130790497151562,0
25.7,330.0,6.6,41946,6,7484.4,29393.1,0.0002734213434593,1
24.7,474.0,6.8,41966,63,10745.58,43702.8,0.0457193345892512,1
26.0,213.0,4.9,41939,5,4935.21,19208.34,0.0005240409237834,0
25.6,324.0,6.2,41895,20,7889.400000000001,28693.440000000002,0.0052119540951878,1
13.7,14.0,1.2,41950,4,317.8,1265.04,0.0039501573256362,0
15.2,99.0,1.1,41929,9,2337.39,8894.16,0.0134487712682381,0
23.6,103.0,3.2,41929,9,2431.83,9253.52,0.0134487712682381,0
25.7,15.0,2.0,41936,7,347.55,1338.3,0.0003710520096859,0
20.1,8.0,1.6,41946,6,181.44,712.56,0.0002734213434593,0
15.3,0.0,0.5,41998,4,0.0,0.0,0.0014734056210103,0
21.2,96.0,2.3,41992,4,2060.16,8830.08,0.0028442540421091,0
25.5,790.0,7.3,41943,8,18177.9,72182.3,0.0149348848333331,1
26.1,224.0,7.2,41907,14,5402.88,19944.960000000003,0.0099986767349043,0
26.1,57.0,2.9,41941,7,1325.8200000000002,5168.1900000000005,0.0583140117133964,0
21.8,22.0,2.0,41946,6,498.96,1959.54,0.0002734213434593,0
25.8,646.0,6.1,41963,4,14399.34,58869.979999999996,0.0035436366454311,1
23.3,34.0,3.3,41960,3,760.24,3071.56,0.0014644257439875,0
26.6,170.0,6.2,41936,7,3938.9,15167.4,0.0003710520096859,0
10.4,4.0,1.0,41863,37,102.52,354.64,0.0119194042792794,0
25.5,184.0,2.6,41992,4,3948.6400000000003,16924.32,0.0028442540421091,0
24.8,966.0,6.6,41992,4,20730.36,88852.68000000001,0.0028442540421091,1
21.8,467.0,3.3,41883,20,11618.96,41731.12,0.003549754522419,1
25.0,195.0,3.1,41886,19,4826.25,17629.95,0.0078053252420728,0
16.0,0.0,0.5,41963,4,0.0,0.0,0.0035436366454311,0
25.3,287.0,5.9,41998,4,5989.6900000000005,26478.620000000003,0.0014734056210103,0
26.1,172.0,5.0,41863,37,4408.36,15249.519999999999,0.0119194042792794,1
25.9,492.0,6.1,41941,7,11443.92,44609.64,0.0583140117133964,1
22.6,387.0,2.5,41939,5,8966.79,34899.66,0.0005240409237834,1
25.3,303.0,4.8,41941,7,7047.780000000001,27473.010000000002,0.0583140117133964,1
24.5,472.0,6.1,41929,9,11143.92,42404.48,0.0134487712682381,1
24.9,121.0,3.7,41883,20,3010.48,10812.56,0.003549754522419,0
